id,price
189804,6651.177724739891
189805,25954.362662184416
189806,16384.684297191714
189807,8319.313150544936
189808,10364.168636407943
189809,33416.337205959346
189810,6696.524291199945
189811,36603.55331507052
189812,32653.498549382533
189813,50643.43957433016
189814,26444.71707594916
189815,10393.028830611887
189816,12792.33704356927
189817,46891.41212252342
189818,21861.82725747031
189819,38904.446629959195
189820,25164.72664586294
189821,30302.847407953617
189822,23757.763113509063
189823,11039.739138776975
189824,60821.50416968304
189825,44539.79821856674
189826,14550.34744350158
189827,17861.471316821026
189828,21488.05800950219
189829,15342.86969054852
189830,7769.974609543823
189831,36936.190553542016
189832,37137.86794489766
189833,28963.70806673114
189834,12556.015497769311
189835,8494.74610538773
189836,43977.096823286476
189837,24932.368839730814
189838,15013.187853487336
189839,23252.095505347133
189840,51852.971027366766
189841,25127.00391250362
189842,14346.627072170822
189843,17021.168393456588
189844,40664.719628339
189845,35570.214214226755
189846,24657.41746349182
189847,50933.47266109451
189848,30614.04411693638
189849,9335.557939037859
189850,20974.16881336235
189851,56045.46557456906
189852,9198.450507110927
189853,24759.41117084571
189854,29980.57806061934
189855,11698.475080205984
189856,15743.315626105246
189857,10198.201306574823
189858,28183.93374386139
189859,29363.046295855438
189860,6720.778500745286
189861,15460.618217998763
189862,16120.641513737031
189863,16499.939337240285
189864,54447.66993209191
189865,31585.456757900756
189866,10927.620120060077
189867,48067.23891469851
189868,24722.52009935679
189869,37244.30593572576
189870,28765.001062597687
189871,29905.371548830382
189872,11006.04100988257
189873,20442.576798610742
189874,25939.537621108124
189875,23046.869185776908
189876,29604.279866423454
189877,33129.041900754724
189878,43923.2737663463
189879,48783.8601212659
189880,18183.851454556883
189881,55322.865727776065
189882,43085.33905582499
189883,19112.829301368525
189884,21701.93192037803
189885,18155.50424969669
189886,41154.96821863643
189887,28025.85856523062
189888,80088.0055548409
189889,17877.353773520335
189890,14344.455105565097
189891,15377.270384043977
189892,30845.220028564163
189893,13863.658959586302
189894,19479.265743702334
189895,27381.73466741766
189896,12334.256414524152
189897,21182.030386868246
189898,42348.06079823911
189899,13968.293690347706
189900,15013.248390202798
189901,37344.193232584774
189902,11243.7312866903
189903,33947.02411732098
189904,138922.16474420886
189905,31300.369520793127
189906,35203.48054917573
189907,48128.73129834041
189908,12267.810135984824
189909,48317.757941083364
189910,11703.944718145818
189911,58601.87116348829
189912,64523.221188189
189913,10569.710913965098
189914,33352.17197370676
189915,36039.1732574633
189916,47835.11628561173
189917,37998.9861779694
189918,16876.609745330792
189919,43212.111163981666
189920,44336.34607242585
189921,46404.760555056455
189922,14398.300770047588
189923,47094.78887452682
189924,13265.167318507189
189925,32819.465768022645
189926,55476.7360043949
189927,16803.71891086045
189928,80658.04219359774
189929,46149.08285143352
189930,8311.611995028883
189931,28333.62526930811
189932,19746.50152644163
189933,14014.578465577542
189934,14690.035212948786
189935,6645.447448118375
189936,20572.764616406665
189937,9894.501110413892
189938,13527.461523736572
189939,6671.184829857047
189940,22293.71407742459
189941,36008.25718496384
189942,35757.84117299014
189943,33055.96134998911
189944,62327.23948338384
189945,17214.642745878544
189946,13191.868022305538
189947,6472.904215974706
189948,40105.5862381925
189949,9141.528606524065
189950,17962.429097252152
189951,23533.031570619154
189952,64444.06377425833
189953,31375.15750232359
189954,6565.739433385255
189955,8137.198224038224
189956,7440.318048458535
189957,24703.349149239435
189958,20202.80110549616
189959,82727.79143348068
189960,30786.065961522105
189961,47412.63792170539
189962,40862.698571199595
189963,23165.536613293534
189964,35851.93049796082
189965,9037.209435217615
189966,7998.169441176751
189967,27863.6087835826
189968,29029.602803234626
189969,14972.00848270855
189970,8582.51973368603
189971,34271.97483635378
189972,52923.223545630935
189973,46185.97858948484
189974,30076.326724875038
189975,44366.93646763494
189976,10101.21817441052
189977,30852.570843729616
189978,6957.60044906823
189979,34787.69135495862
189980,52613.28778551712
189981,23244.26879934582
189982,34795.45425557928
189983,14206.09378723156
189984,34874.87090081663
189985,29631.936196850278
189986,45995.45003757063
189987,17887.94870133564
189988,5989.660503974601
189989,66669.11320626356
189990,37900.12140106227
189991,45955.268730023156
189992,16283.56842549232
189993,59988.99670144646
189994,22499.5770960742
189995,25003.248747052257
189996,44087.63773278317
189997,9645.191946103556
189998,29173.87435172893
189999,12552.3600396402
190000,42809.94429419065
190001,36675.9922105312
190002,18110.082869635593
190003,24263.255959087768
190004,20245.02033049426
190005,22294.46432986699
190006,55046.154469970585
190007,25346.361727102867
190008,77504.33157454895
190009,28013.356970271325
190010,17633.758605367493
190011,30439.91371665394
190012,33998.859022146426
190013,58179.46958502089
190014,18455.984663531046
190015,19120.954064590354
190016,10567.593999495528
190017,18085.401634662157
190018,35884.985616915335
190019,53471.289804775115
190020,18170.45561522041
190021,39132.000383028164
190022,38186.71003491413
190023,25063.985010950724
190024,77973.63509392262
190025,21970.392050094
190026,29005.31725317652
190027,7805.758479287728
190028,18353.533507158925
190029,30546.719012022928
190030,20539.69423782354
190031,37935.057065214445
190032,26820.87889748923
190033,16272.950881622768
190034,7819.206920000277
190035,26747.798559414772
190036,10688.538845256116
190037,18498.860260982216
190038,41678.85568533727
190039,19521.643561816305
190040,10335.151308109309
190041,37134.365874491945
190042,49720.88486442777
190043,69423.42690198074
190044,7975.320742882241
190045,14466.970016692805
190046,10366.086496347512
190047,18918.343004348764
190048,7063.485178790108
190049,50306.51851725396
190050,70900.03330861684
190051,12278.6263202814
190052,16444.8614892113
190053,21797.432697912074
190054,12384.478573445025
190055,10184.755375556833
190056,6271.970605945186
190057,24589.164426872518
190058,57858.04311820453
190059,29666.059627897506
190060,29324.956920443794
190061,35362.24720017501
190062,63327.2478933611
190063,22227.268411806475
190064,45913.07734163655
190065,20572.635487913536
190066,55303.652622738104
190067,26974.70846117083
190068,38098.11221624313
190069,39030.034468613056
190070,41943.653229840194
190071,7466.682143675449
190072,22810.64546435247
190073,6470.442344554463
190074,20715.041577305812
190075,34114.95600042446
190076,12976.113261743949
190077,30559.775828870155
190078,7737.5857113554985
190079,14336.848122770754
190080,32696.41157330957
190081,24673.010526479407
190082,35447.73142985535
190083,38047.705070260134
190084,7143.647524268557
190085,44853.82170280985
190086,20138.244563877834
190087,37133.86263378886
190088,11814.664872462421
190089,13376.62645712254
190090,13488.066293043412
190091,15697.185746292069
190092,10784.500479737175
190093,42598.33705263435
190094,33172.8685272081
190095,8254.293896549563
190096,11360.821076651368
190097,25932.24924766016
190098,40922.92396739847
190099,24393.968738106727
190100,22563.373358261928
190101,26849.129818663987
190102,9805.457592225473
190103,24029.303088696688
190104,17980.02387987758
190105,22069.023504875273
190106,19142.47667870057
190107,8846.964327538766
190108,70252.62771932468
190109,73735.45775546777
190110,52398.45637263529
190111,11553.767664995434
190112,28580.851748940717
190113,62114.35078926246
190114,40585.594835812786
190115,9939.785762158495
190116,20475.908463002885
190117,40799.18939896297
190118,14752.350855581251
190119,23134.011502884638
190120,20810.80709430503
190121,9082.02935136009
190122,44592.35017994094
190123,31041.691578509595
190124,23891.30712499572
190125,71037.50737661307
190126,32417.3312656182
190127,17283.2249532537
190128,95479.49299476358
190129,7247.131959831841
190130,45240.977135122725
190131,35909.6097178012
190132,6230.115232923425
190133,30895.15781217798
190134,45751.37804452436
190135,15529.03182874465
190136,8083.315202558295
190137,36051.60810501281
190138,26445.125027432394
190139,12911.960884509972
190140,20206.502409150748
190141,13644.11722528971
190142,12155.846023106807
190143,17968.42970319224
190144,28354.53912926155
190145,47045.55431912513
190146,85757.78042118326
190147,60460.30283109337
190148,7539.394676330988
190149,15638.579274591759
190150,29606.89921439071
190151,38176.62558432219
190152,34927.77697676762
190153,12377.674038836123
190154,23561.221954453154
190155,25816.994243167977
190156,19005.23079730314
190157,50702.12411953952
190158,33424.5025859091
190159,13973.57769213663
190160,32535.233711823726
190161,24130.757078429368
190162,13260.965759121
190163,13644.151554368304
190164,10091.497092313348
190165,15306.458354799208
190166,31766.572819982535
190167,8124.348948683981
190168,29037.784739462673
190169,53317.46056371539
190170,37324.85593298222
190171,29973.76111083792
190172,30072.057277005017
190173,14445.385495322138
190174,26119.531756428223
190175,45880.939372186374
190176,37165.65099160334
190177,9800.078293157869
190178,48092.86738415653
190179,57041.815646598865
190180,16728.01349494578
190181,69780.5087830047
190182,6919.875191670499
190183,11527.425285175808
190184,26375.215029654577
190185,22182.438419441605
190186,8480.393168483628
190187,35743.48598407408
190188,45358.65659292685
190189,29106.477247245217
190190,32509.391912435436
190191,14755.959221835295
190192,40784.95007091362
190193,32452.56859017032
190194,62849.50702116162
190195,41652.68407863161
190196,9692.564342175063
190197,42352.37612384615
190198,106772.05987614841
190199,40206.72278847126
190200,46085.72608871723
190201,8376.850063733735
190202,80121.59881507402
190203,35265.285963894494
190204,16622.00472601599
190205,9796.57121718057
190206,18947.593984528856
190207,47432.555996893
190208,13439.406551219086
190209,16580.73463275801
190210,50308.08831654532
190211,51020.04998976299
190212,47805.08708010244
190213,21187.03980892182
190214,18974.61975808189
190215,51868.24635670213
190216,35128.37057641887
190217,27037.243033009585
190218,38757.39225050812
190219,37239.971051050496
190220,24243.13743422885
190221,22597.3289554235
190222,62600.56374889811
190223,17943.141243542494
190224,22588.475694393615
190225,27795.255385129258
190226,36743.11758497024
190227,8263.340884924814
190228,8320.756747417337
190229,44733.97020653273
190230,13947.544754147599
190231,6719.3247105977225
190232,24168.96963199263
190233,19302.52573106023
190234,44584.116770344925
190235,8545.557478929652
190236,55001.77972171371
190237,35280.40799859685
190238,59882.61502368983
190239,84274.24674549619
190240,30734.78327636737
190241,23750.544305334555
190242,35325.5466987325
190243,26709.94854018766
190244,39771.84732263535
190245,29298.879229109574
190246,47529.33631210965
190247,40151.561101346
190248,32154.423734172582
190249,33718.36306680798
190250,16513.12194003566
190251,15500.729075852336
190252,17984.50113692083
190253,31992.900136632445
190254,39133.72607919484
190255,6558.462912193146
190256,15961.017820463945
190257,10391.116334913739
190258,22429.8924113234
190259,13150.858524215651
190260,18356.108444209745
190261,34315.9589291884
190262,6688.920974452038
190263,10176.869340220534
190264,15464.84057672667
190265,69144.68800823092
190266,24499.36733732997
190267,19633.820009963703
190268,10440.218668561592
190269,41539.318283736764
190270,27015.575617613566
190271,23703.296043146653
190272,19658.256026592095
190273,7765.072830492981
190274,36520.22181853978
190275,27902.052678437267
190276,10470.410587064136
190277,71846.35049162472
190278,29336.89006743582
190279,28291.284690319535
190280,33302.251682928436
190281,35841.336067723554
190282,18459.86683995004
190283,11092.877884599833
190284,44607.88727860778
190285,6885.264080956341
190286,49299.090183553366
190287,24528.410261193927
190288,23373.860879909163
190289,6087.793668369532
190290,48658.26345515826
190291,7286.214019288336
190292,6284.870076127977
190293,31684.596942661425
190294,10221.024220648225
190295,29075.536413409787
190296,42989.62478807365
190297,54093.650218484974
190298,8335.928597135942
190299,19986.55380615213
190300,21589.647112239305
190301,21558.66707009344
190302,49287.80763364033
190303,27449.897721566802
190304,18850.259907605076
190305,13055.196953225715
190306,21228.946366352793
190307,33885.921681363354
